load_id,predicted_rate
TE-010480,3636.1494
TE-010504,1051.804
TE-010505,3623.784
TE-010506,2007.8479
TE-010507,2434.3083
TE-010508,1599.451
TE-010509,1763.203
TE-010510,4113.75
TE-010512,3923.1768
TE-010503,532.4972
TE-010513,1609.5511
TE-010515,3554.437
TE-010516,3524.5857
TE-010517,2104.0127
TE-010518,2371.8674
TE-010519,1562.2902
TE-010520,1630.243
TE-010521,230.9699
TE-010479,5476.0933
TE-010514,650.906
TE-010502,3577.2822
TE-010511,1665.4642
TE-010487,1898.0526
TE-010501,4546.1177
TE-010482,3687.023
TE-010483,3637.0896
TE-010484,2654.4348
TE-010485,1762.7615
TE-010486,2094.6213
TE-010488,4972.215
TE-010489,4376.243
TE-010481,4720.396
TE-010491,1073.2953
TE-010490,845.3104
TE-010492,3451.0078
TE-010493,1738.4242
TE-010494,2439.009
TE-010495,633.39905
TE-010496,3512.3213
TE-010497,909.43835
TE-010498,240.7071
TE-010499,3180.8042
TE-010500,821.3325
TE-010746,3621.3823
TE-010745,1570.3684
TE-010747,1329.4717
TE-010744,3045.1074
TE-010760,2977.6292
TE-010742,2466.0225
TE-010741,1000.70435
TE-010748,3138.566
TE-010740,2216.604
TE-010743,2338.2632
TE-010749,5660.079
TE-010759,2003.9043
TE-010751,1532.0782
TE-010752,3466.595
TE-010753,4816.7095
TE-010754,1584.6658
TE-010755,2647.8435
TE-010756,1561.028
TE-010757,4245.1636
TE-010758,2137.6267
TE-010739,2232.4287
TE-010750,4529.038
TE-010738,1157.143
TE-010717,2967.937
TE-010736,1970.3953
TE-010761,2078.7317
TE-010715,859.25336
TE-010716,2609.5015
TE-010718,1257.4531
TE-010719,910.48566
TE-010720,3026.6008
TE-010721,4933.833
TE-010722,3983.2825
TE-010723,1823.267
TE-010724,1029.8721
TE-010725,1118.2012
TE-010726,1254.8444
TE-010727,4790.6055
TE-010728,3644.1257
TE-010729,4533.6675
TE-010730,661.41327
TE-010731,1209.3574
TE-010732,827.7379
TE-010733,4909.2056
TE-010734,2837.7915
TE-010735,589.6334
TE-010737,3718.6257
TE-010762,3809.435
TE-010806,990.1848
TE-010764,2802.603
TE-010791,1855.0238
TE-010792,3308.7048
TE-010793,2509.7246
TE-010794,1503.4392
TE-010795,4128.4326
TE-010796,2685.5415
TE-010797,1754.9321
TE-010798,2035.1633
TE-010799,2667.5024
TE-010800,3763.3293
TE-010801,3647.4749
TE-010802,1774.0419
TE-010803,2346.2185
TE-010804,4277.671
TE-010805,4870.4927
TE-010713,2468.4692
TE-010807,822.1815
TE-010808,809.5839
TE-010809,1107.106
TE-010810,453.98093
TE-010811,4123.6704
TE-010790,882.104
TE-010789,922.95276
TE-010788,4105.721
TE-010787,3600.604
TE-010765,1161.6431
TE-010766,5805.298
TE-010767,3460.971
TE-010768,3087.2927
TE-010769,1385.9354
TE-010770,1015.23224
TE-010771,3370.412
TE-010772,2084.377
TE-010773,4311.945
TE-010774,1569.4987
TE-010763,5480.7334
TE-010775,3723.6592
TE-010777,2595.586
TE-010778,3959.8618
TE-010779,2413.9802
TE-010780,1823.4027
TE-010781,1433.5317
TE-010782,5514.8193
TE-010783,361.97754
TE-010784,1353.5287
TE-010785,4268.561
TE-010786,947.2517
TE-010776,3956.6257
TE-010712,4006.8225
TE-010714,1626.28
TE-010710,2188.1038
TE-010638,2391.03
TE-010639,4379.053
TE-010640,3004.9229
TE-010641,1349.1295
TE-010642,730.8509
TE-010643,4449.6035
TE-010644,3364.591
TE-010645,1402.0634
TE-010646,2308.9106
TE-010647,1138.4348
TE-010648,4466.047
TE-010649,2176.3079
TE-010650,995.82086
TE-010651,3925.1047
TE-010652,956.2209
TE-010653,1079.69
TE-010654,2366.9937
TE-010655,1051.7046
TE-010656,1398.3491
TE-010657,1599.5571
TE-010658,2841.5354
TE-010637,4444.984
TE-010636,4341.9966
TE-010635,1135.0869
TE-010634,1163.6233
TE-010612,3512.2175
TE-010613,1399.4025
TE-010614,4679.059
TE-010711,2939.9653
TE-010616,5233.349
TE-010617,3064.0835
TE-010618,1891.0801
TE-010619,1456.2397
TE-010620,3508.8386
TE-010621,2729.664
TE-010659,1247.0847
TE-010622,1743.7805
TE-010624,941.18243
TE-010625,3696.521
TE-010626,2212.3794
TE-010627,4197.4717
TE-010628,3836.5493
TE-010629,3026.4219
TE-010630,1113.8113
TE-010631,1070.2772
TE-010632,1197.7814
TE-010633,1756.6678
TE-010623,1338.3187
TE-010660,4157.4004
TE-010615,1527.5927
TE-010662,1110.3602
TE-010688,2843.4731
TE-010689,1241.9285
TE-010690,1449.9323
TE-010691,4438.6704
TE-010692,4819.205
TE-010693,3095.6743
TE-010694,2559.757
TE-010695,1978.9097
TE-010697,1380.6106
TE-010698,2925.0986
TE-010699,3886.0496
TE-010700,4963.278
TE-010701,1096.5449
TE-010702,4884.743
TE-010703,3181.83
TE-010704,986.8903
TE-010705,1606.992
TE-010706,2765.3167
TE-010707,1375.5524
TE-010708,5655.5513
TE-010709,3743.5364
TE-010687,836.02637
TE-010686,1812.3334
TE-010696,1680.934
TE-010684,523.11597
TE-010663,3926.906
TE-010685,2924.3718
TE-010664,771.8043
TE-010665,5378.297
TE-010666,3513.082
TE-010667,1673.7178
TE-010668,1240.8639
TE-010669,2581.624
TE-010670,5117.9556
TE-010671,792.5564
TE-010672,875.9932
TE-010661,3296.5845
TE-010674,989.0332
TE-010673,5318.6846
TE-010683,590.52856
TE-010681,1776.7957
TE-010680,3688.8489
TE-010679,1015.8328
TE-010682,2962.315
TE-010677,328.06793
TE-010676,306.79544
TE-010675,2490.167
TE-010678,526.33655
TE-010940,2370.4004
TE-010933,1373.711
TE-010934,809.2334
TE-010935,2920.7375
TE-010936,6128.375
TE-010937,1787.3198
TE-010938,4430.777
TE-010939,3703.3787
TE-010941,4139.2056
TE-010947,1192.3291
TE-010943,3230.9412
TE-010944,1564.3162
TE-010945,1456.7604
TE-010946,1066.7792
TE-010948,4489.796
TE-010949,2017.0667
TE-010950,4009.7168
TE-010951,1061.3293
TE-010932,3534.96
TE-010942,2471.3489
TE-010952,2143.3132
TE-010908,520.1648
TE-010930,3626.651
TE-010953,1065.0576
TE-010909,1743.0627
TE-010910,1875.8241
TE-010911,1791.8441
TE-010912,2585.691
TE-010913,4571.949
TE-010914,2020.5251
TE-010915,2283.244
TE-010916,1387.8334
TE-010917,1123.4081
TE-010918,2059.167
TE-010920,4149.872
TE-010921,1633.6785
TE-010922,1331.3623
TE-010923,4478.833
TE-010924,3995.1133
TE-010925,1334.8197
TE-010926,1562.2194
TE-010927,2012.4606
TE-010928,2019.0461
TE-010929,4058.2363
TE-010931,1680.1385
TE-010954,2549.6338
TE-010978,1361.6406
TE-010956,3377.4092
TE-010982,798.27295
TE-010983,1445.5525
TE-010984,3769.1245
TE-010985,1159.4829
TE-010986,1149.2655
TE-010987,1165.1799
TE-010988,1989.6389
TE-010989,744.65466
TE-010990,3800.8071
TE-010981,1365.9834
TE-010991,2956.3328
TE-010993,2201.5603
TE-010994,2987.5894
TE-010995,751.27985
TE-010996,3580.1636
TE-010997,1152.7323
TE-010998,343.0147
TE-010999,2412.0554
TE-011000,2960.881
TE-010907,1510.7692
TE-010992,2119.593
TE-010955,2362.1904
TE-010980,590.9507
TE-010977,4740.1187
TE-010957,3680.455
TE-010958,680.48315
TE-010959,768.93976
TE-010960,1546.9946
TE-010961,1790.605
TE-010962,280.79504
TE-010963,4643.1167
TE-010964,4637.5
TE-010965,4392.939
TE-010979,2575.7944
TE-010966,2406.2495
TE-010968,1834.4486
TE-010969,4016.7646
TE-010970,3611.1848
TE-010971,1468.1656
TE-010972,4370.3735
TE-010973,1275.4722
TE-010974,1820.4117
TE-010975,1549.4553
TE-010976,3915.6804
TE-010967,3441.5857
TE-010906,2140.2563
TE-010919,2022.6576
TE-010904,2292.7004
TE-010836,3200.18
TE-010837,2321.4238
TE-010838,2960.3953
TE-010839,535.28186
TE-010840,1952.5734
TE-010841,4309.909
TE-010842,2617.2144
TE-010843,1677.1552
TE-010844,5706.798
TE-010835,2228.9
TE-010845,1002.81396
TE-010847,1691.1761
TE-010848,3889.1646
TE-010849,2740.4155
TE-010850,2379.7373
TE-010851,1714.8326
TE-010852,2293.1982
TE-010853,2266.5898
TE-010854,2320.0488
TE-010855,616.96313
TE-010846,4638.0884
TE-010856,2560.2383
TE-010834,2900.0261
TE-010831,1923.4758
TE-010905,3450.7346
TE-010812,5023.17
TE-010813,1315.7814
TE-010814,792.08734
TE-010815,2475.7903
TE-010816,1091.0131
TE-010817,1152.3527
TE-010818,1375.7578
TE-010819,2083.0957
TE-010833,3651.994
TE-010820,3096.6047
TE-010822,3081.6782
TE-010823,3181.6812
TE-010824,5094.2314
TE-010825,1573.6823
TE-010826,3139.0151
TE-010827,2289.2031
TE-010828,1822.5399
TE-010829,645.0249
TE-010830,3957.294
TE-010821,1502.3334
TE-010857,1991.6609
TE-010832,1315.0496
TE-010859,2072.4895
TE-010884,2173.9812
TE-010885,5960.2593
TE-010887,1392.4895
TE-010888,1192.4401
TE-010889,972.6046
TE-010890,2599.1592
TE-010891,501.35257
TE-010892,3955.0786
TE-010893,1599.4702
TE-010883,1755.2511
TE-010894,1204.5657
TE-010896,251.17667
TE-010897,1287.9343
TE-010898,3917.7542
TE-010899,2046.4532
TE-010900,1663.3455
TE-010901,2703.683
TE-010902,3053.6252
TE-010858,1874.2649
TE-010903,638.6754
TE-010895,1043.348
TE-010882,4134.589
TE-010886,2929.7373
TE-010880,3098.159
TE-010860,2698.2769
TE-010861,634.33936
TE-010862,3764.2952
TE-010863,1060.4625
TE-010864,4113.2515
TE-010865,925.9045
TE-010866,2092.507
TE-010881,1890.0032
TE-010868,1459.7092
TE-010869,930.1732
TE-010870,3102.0066
TE-010867,3755.7515
TE-010872,4319.775
TE-010873,4185.972
TE-010874,2786.1318
TE-010875,1898.6549
TE-010876,2011.948
TE-010877,3479.1243
TE-010878,639.1807
TE-010871,4046.0334
TE-010879,5346.803
TE-011143,898.76666
TE-011151,538.6734
TE-011142,2846.7368
TE-011150,2018.6733
TE-011149,1942.5989
TE-011145,3831.0781
TE-011147,1946.5956
TE-011146,3328.7134
TE-011144,3712.6675
TE-011152,818.81976
TE-011148,2754.4583
TE-011153,1809.1775
TE-011164,4061.0322
TE-011155,866.1182
TE-011156,376.18127
TE-011157,2737.0818
TE-011158,1859.9235
TE-011159,1710.6488
TE-011160,1113.1635
TE-011161,1829.6483
TE-011162,1765.9257
TE-011163,862.74384
TE-011141,1439.6443
TE-011165,1336.8066
TE-011154,4664.9854
TE-011140,2023.7888
TE-011118,283.20584
TE-011138,500.4613
TE-011166,2516.8762
TE-011114,994.13153
TE-011115,889.49854
TE-011116,2051.0627
TE-011117,1144.4473
TE-011119,2084.6335
TE-011120,4287.6514
TE-011121,1971.9431
TE-011122,1493.1829
TE-011123,4298.0483
TE-011124,673.4194
TE-011139,3980.2173
TE-011125,5169.398
TE-011127,1268.0916
TE-011128,1046.3682
TE-011129,1005.59735
TE-011130,2987.4497
TE-011131,3142.011
TE-011132,3060.578
TE-011133,1528.6317
TE-011134,671.3172
TE-011135,4065.6294
TE-011136,1580.3656
TE-011137,4058.8325
TE-011126,883.7786
TE-011167,4229.182
TE-011214,3912.1226
TE-011169,5457.165
TE-011199,5669.724
TE-011200,1158.1893
TE-011201,472.63574
TE-011202,784.9881
TE-011203,1101.9719
TE-011204,613.1926
TE-011205,1836.368
TE-011206,1584.6189
TE-011207,884.1478
TE-011208,1638.5215
TE-011209,1861.3385
TE-011198,4848.4795
TE-011210,6000.869
TE-011212,2734.7
TE-011213,3836.121
TE-011215,1760.236
TE-011216,2291.2747
TE-011217,3848.381
TE-011218,4228.3354
TE-011219,1539.9261
TE-011220,1795.2601
TE-011221,1439.8683
TE-011222,862.09375
TE-011223,3406.5344
TE-011211,1512.6749
TE-011197,3213.3804
TE-011196,1762.2107
TE-011195,3546.1497
TE-011170,2902.4258
TE-011171,580.5949
TE-011172,1211.3132
TE-011173,1706.3423
TE-011174,1202.3579
TE-011175,3862.4375
TE-011176,4510.594
TE-011177,3444.739
TE-011178,2332.9373
TE-011179,2455.774
TE-011180,2442.3645
TE-011181,2357.773
TE-011182,1335.6952
TE-011183,2996.1807
TE-011184,1875.842
TE-011185,1057.6011
TE-011186,900.2756
TE-011187,2884.4119
TE-011188,4564.6504
TE-011189,2825.255
TE-011190,4995.1943
TE-011191,3853.7925
TE-011192,1535.77
TE-011193,1483.2087
TE-011194,1547.7012
TE-011168,1719.9194
TE-011113,2421.8027
TE-011110,1032.5319
TE-011111,2181.9941
TE-011029,1713.7972
TE-011030,3545.0808
TE-011031,1486.5679
TE-011032,2487.3938
TE-011033,6121.394
TE-011034,2732.9148
TE-011035,3471.8867
TE-011036,3096.0554
TE-011037,1552.2102
TE-011038,2832.0781
TE-011039,1983.8647
TE-011028,3131.194
TE-011040,3537.8005
TE-011042,2742.4177
TE-011043,913.8585
TE-011044,834.99286
TE-011045,2120.7065
TE-011046,1045.7935
TE-011047,1144.6713
TE-011048,2279.8787
TE-011049,2383.3137
TE-011050,3588.4758
TE-011051,458.0276
TE-011052,2523.2969
TE-011041,1882.886
TE-011053,2042.1123
TE-011027,1116.9995
TE-011025,5045.105
TE-011001,2153.8523
TE-011002,1928.273
TE-011003,1467.3162
TE-011004,666.10266
TE-011005,2031.6206
TE-011006,1751.0221
TE-011007,4712.6895
TE-011008,1407.4298
TE-011009,3695.0227
TE-011112,2419.2126
TE-011011,5028.2085
TE-011026,4089.9368
TE-011012,3290.442
TE-011014,2753.6753
TE-011015,1538.1725
TE-011016,3884.8967
TE-011017,835.6305
TE-011018,5007.455
TE-011019,993.7743
TE-011020,2741.0784
TE-011021,2163.3098
TE-011022,1158.6405
TE-011023,2870.2656
TE-011024,4110.149
TE-011013,542.28064
TE-011054,3893.998
TE-011010,1429.518
TE-011056,551.07715
TE-011086,1537.4409
TE-011087,1521.6456
TE-011088,1031.531
TE-011089,957.12006
TE-011090,5696.72
TE-011091,936.244
TE-011092,2058.549
TE-011093,1283.4824
TE-011094,1499.4952
TE-011095,1610.0826
TE-011096,337.2463
TE-011085,5114.866
TE-011097,5428.15
TE-011099,3888.979
TE-011100,1103.2775
TE-011101,831.2803
TE-011102,1059.9651
TE-011103,3471.029
TE-011104,1647.3307
TE-011106,1421.4338
TE-011107,1007.5826
TE-011108,1012.2019
TE-011109,3638.547
TE-011055,2057.2935
TE-011098,607.0481
TE-011084,1427.4486
TE-011105,3780.5789
TE-011082,1150.9896
TE-011057,1066.1348
TE-011083,4227.1333
TE-011058,357.6557
TE-011059,1315.1555
TE-011061,2611.6223
TE-011062,2183.9072
TE-011063,2182.1328
TE-011064,1859.4302
TE-011065,4385.4155
TE-011066,2444.0205
TE-011067,2096.773
TE-011068,5668.4697
TE-011060,3971.051
TE-011070,4467.8877
TE-011069,1979.4479
TE-011079,2093.2888
TE-011081,4032.8706
TE-011077,1125.4897
TE-011076,5454.943
TE-011078,4817.799
TE-011074,1204.8842
TE-011073,4383.228
TE-011072,2250.7842
TE-011071,4472.109
TE-011075,1839.9857
TE-011080,4537.535
TE-011341,3088.8098
TE-011349,1526.3927
TE-011342,2399.3757
TE-011343,995.3851
TE-011344,1012.9336
TE-011345,1816.134
TE-011346,1281.9869
TE-011347,2195.359
TE-011348,2537.5828
TE-011354,3048.0342
TE-011351,1508.7549
TE-011352,633.39966
TE-011353,1687.7036
TE-011355,848.57416
TE-011356,692.1265
TE-011357,2485.4473
TE-011358,2128.1748
TE-011340,1054.4297
TE-011359,1320.833
TE-011350,601.8383
TE-011339,2156.8403
TE-011327,2049.1008
TE-011337,5848.5327
TE-011360,6050.3716
TE-011318,2636.8447
TE-011319,3266.426
TE-011320,2377.1155
TE-011321,396.02878
TE-011322,3546.1125
TE-011323,2236.1262
TE-011324,2641.6692
TE-011325,1484.1978
TE-011326,855.35016
TE-011328,1046.116
TE-011329,1688.4792
TE-011330,884.0356
TE-011331,1563.4192
TE-011332,4472.7275
TE-011333,3867.1602
TE-011334,4084.3577
TE-011335,1445.6898
TE-011336,1556.751
TE-011338,1841.8784
TE-011361,2157.5732
TE-011388,1494.257
TE-011363,769.0293
TE-011387,2501.6577
TE-011389,2102.976
TE-011390,1015.10095
TE-011391,3286.5552
TE-011392,1889.4722
TE-011393,1263.2898
TE-011394,3977.3364
TE-011395,539.3145
TE-011396,707.09155
TE-011397,2899.3801
TE-011398,549.72754
TE-011399,2337.2136
TE-011400,3390.0918
TE-011401,2028.1508
TE-011402,828.8178
TE-011403,1959.1405
TE-011404,1118.5454
TE-011405,2935.0764
TE-011317,1166.2408
TE-011386,4523.7188
TE-011385,783.62244
TE-011384,1640.7128
TE-011383,3747.3271
TE-011364,300.51044
TE-011365,2625.2231
TE-011366,1610.3539
TE-011367,4167.704
TE-011406,1870.3533
TE-011368,1836.8544
TE-011369,1333.5598
TE-011370,654.2919
TE-011371,2011.281
TE-011362,3371.2256
TE-011372,1214.2488
TE-011374,4963.6567
TE-011375,585.8007
TE-011376,2045.3572
TE-011377,793.4124
TE-011378,3344.2297
TE-011379,1712.0
TE-011380,4207.4775
TE-011381,5022.0444
TE-011382,1774.2874
TE-011373,1271.0803
TE-011316,2390.0664
TE-011262,2633.5715
TE-011314,600.63934
TE-011247,590.0118
TE-011248,2694.142
TE-011249,1216.429
TE-011250,2294.1316
TE-011251,2931.0051
TE-011252,1610.2739
TE-011253,1274.0687
TE-011254,1801.4471
TE-011255,3880.6816
TE-011256,1361.8324
TE-011257,3905.3289
TE-011258,1184.1654
TE-011259,3730.1404
TE-011260,2024.601
TE-011261,304.25763
TE-011263,642.2164
TE-011264,3129.7517
TE-011265,3326.507
TE-011266,3773.7546
TE-011246,1184.079
TE-011267,1179.9318
TE-011244,1980.1752
TE-011242,543.81226
TE-011315,3388.4072
TE-011224,1819.4366
TE-011225,735.92993
TE-011226,1184.0016
TE-011227,1753.9921
TE-011228,3105.062
TE-011229,2360.18
TE-011230,3356.5347
TE-011231,1387.1409
TE-011232,921.25507
TE-011233,448.5743
TE-011234,2199.3235
TE-011235,1737.9515
TE-011236,5103.9297
TE-011237,4360.488
TE-011238,3797.02
TE-011239,1614.3134
TE-011240,3083.6987
TE-011241,1779.7303
TE-011243,4138.673
TE-011268,4306.6997
TE-011245,3543.4817
TE-011270,2790.2708
TE-011294,247.44289
TE-011295,3632.7483
TE-011296,1888.7231
TE-011297,2818.0151
TE-011298,1356.9801
TE-011299,2774.4822
TE-011300,937.1056
TE-011301,697.37897
TE-011303,1384.8915
TE-011293,3526.21
TE-011304,2136.7793
TE-011306,2599.504
TE-011307,3381.639
TE-011308,2102.5566
TE-011309,2518.1587
TE-011310,4531.9204
TE-011311,522.2285
TE-011312,883.5635
TE-011313,3898.1418
TE-011269,1143.5377
TE-011305,3567.0662
TE-011292,5869.1426
TE-011302,1126.7216
TE-011291,2491.6987
TE-011272,1706.8936
TE-011273,1876.6603
TE-011274,1168.1309
TE-011275,5503.128
TE-011276,1395.8964
TE-011277,344.36444
TE-011278,2335.3992
TE-011279,2262.9426
TE-011280,2344.4016
TE-011281,1381.3461
TE-011271,1948.4882
TE-011283,1321.3727
TE-011284,1691.327
TE-011285,2851.59
TE-011286,1012.7465
TE-011287,1927.47
TE-011288,2315.72
TE-011289,5657.92
TE-011290,5004.9478
TE-011282,3450.1653
TE-011528,1414.6484
TE-011535,3498.0269
TE-011534,4371.374
TE-011533,2126.7114
TE-011529,3095.444
TE-011531,999.18134
TE-011530,1715.227
TE-011536,1420.8927
TE-011532,1724.5769
TE-011537,2783.402
TE-011542,3025.6309
TE-011539,6009.7534
TE-011540,865.3363
TE-011541,2746.5493
TE-011543,5441.4624
TE-011544,2476.2793
TE-011545,943.2094
TE-011546,1536.9562
TE-011547,4221.061
TE-011548,3241.3943
TE-011538,1107.9945
TE-011527,2456.989
TE-011504,2070.4565
TE-011525,3776.3547
TE-011549,838.61865
TE-011505,2205.092
TE-011506,833.7624
TE-011507,1003.5303
TE-011508,2243.5706
TE-011510,1375.5654
TE-011511,3527.9731
TE-011512,2284.036
TE-011513,3251.0254
TE-011526,3526.2908
TE-011514,5089.68
TE-011516,1461.7723
TE-011517,3853.061
TE-011518,3611.1814
TE-011519,3153.7258
TE-011520,1170.2992
TE-011521,5477.1587
TE-011522,624.4061
TE-011523,1180.9277
TE-011524,3172.8489
TE-011515,739.3947
TE-011550,631.8627
TE-011596,2898.5242
TE-011552,3407.9612
TE-011578,2303.7253
TE-011579,2727.1782
TE-011580,4216.9805
TE-011581,1173.5117
TE-011582,4921.9546
TE-011583,784.4969
TE-011584,586.86383
TE-011585,3132.7986
TE-011586,1973.448
TE-011577,5203.1064
TE-011587,1466.3986
TE-011589,5218.8135
TE-011590,1351.4034
TE-011591,1460.2122
TE-011592,1821.1987
TE-011593,1457.5891
TE-011594,581.01825
TE-011595,1669.0646
TE-011503,4434.9927
TE-011597,702.13617
TE-011588,1178.8921
TE-011576,1637.99
TE-011575,1366.1842
TE-011574,1728.9021
TE-011553,4966.4604
TE-011554,3324.036
TE-011555,1930.0658
TE-011556,2236.025
TE-011557,1492.175
TE-011558,1416.462
TE-011559,1253.0856
TE-011560,1642.3638
TE-011561,3784.631
TE-011562,5914.6694
TE-011563,1242.9482
TE-011564,4895.523
TE-011565,451.6348
TE-011566,4666.89
TE-011567,3037.5144
TE-011568,1571.3046
TE-011569,4778.507
TE-011570,1389.8866
TE-011571,1224.4121
TE-011572,619.03455
TE-011573,1463.0947
TE-011551,2987.0024
TE-011502,1635.2771
TE-011509,3151.5784
TE-011500,2274.3743
TE-011432,1533.5249
TE-011433,2155.5505
TE-011434,637.1932
TE-011435,254.95216
TE-011436,4341.6406
TE-011437,5579.4443
TE-011438,4149.128
TE-011439,3567.9749
TE-011440,2148.0374
TE-011431,618.26636
TE-011441,1798.4922
TE-011443,1543.6641
TE-011444,3575.8699
TE-011445,4642.9043
TE-011446,3393.599
TE-011447,1793.9304
TE-011448,619.67645
TE-011449,4917.7266
TE-011450,2151.6526
TE-011451,1983.3585
TE-011442,423.63986
TE-011430,2261.7068
TE-011428,1134.2583
TE-011427,1518.6768
TE-011501,1714.0605
TE-011407,1763.1567
TE-011408,1049.3981
TE-011409,3957.7168
TE-011410,4661.965
TE-011411,919.68335
TE-011412,1697.987
TE-011413,5062.0103
TE-011414,1375.6285
TE-011415,1765.7041
TE-011416,2632.4033
TE-011417,2310.3596
TE-011418,935.8017
TE-011419,731.5635
TE-011420,492.806
TE-011421,1536.2369
TE-011422,2952.0122
TE-011423,3534.2485
TE-011424,4148.9775
TE-011425,821.72906
TE-011426,2856.5525
TE-011452,2170.1174
TE-011453,1425.3182
TE-011429,2914.6917
TE-011455,1175.3771
TE-011480,854.99335
TE-011481,1922.2842
TE-011482,1464.0333
TE-011483,3488.6028
TE-011484,1650.2407
TE-011485,1506.8707
TE-011486,3558.264
TE-011487,3028.9146
TE-011489,3357.5627
TE-011479,1015.4954
TE-011490,334.97272
TE-011492,845.68097
TE-011493,4002.502
TE-011494,1751.3529
TE-011495,1554.5012
TE-011496,1811.5311
TE-011497,3481.083
TE-011498,1055.133
TE-011454,3883.2295
TE-011499,1484.8417
TE-011491,915.909
TE-011478,2148.3489
TE-011488,895.8466
TE-011477,2664.1555
TE-011456,5245.2183
TE-011457,818.1289
TE-011458,591.72656
TE-011459,1047.0271
TE-011460,2359.651
TE-011461,1483.6979
TE-011463,2003.0441
TE-011464,2505.8057
TE-011465,1130.6027
TE-011466,2547.4126
TE-011462,1973.3699
TE-011468,1326.6439
TE-011469,705.1275
TE-011470,1664.445
TE-011471,1116.5522
TE-011472,1744.016
TE-011473,3121.7124
TE-011474,1892.9106
TE-011467,1878.6991
TE-011475,1774.0707
TE-011476,2273.6726
TE-011732,2564.941
TE-011740,3558.6135
TE-011739,4150.462
TE-011738,1880.2566
TE-011737,965.96027
TE-011734,3919.2231
TE-011735,1122.241
TE-011733,1493.4252
TE-011741,947.7126
TE-011736,3390.0723
TE-011742,1633.7151
TE-011750,2309.8735
TE-011744,4399.762
TE-011745,2016.6106
TE-011746,2429.4314
TE-011807,1704.4384
TE-011747,3103.6199
TE-011748,1614.8473
TE-011749,486.02567
TE-011752,3755.1926
TE-011751,2449.2903
TE-011731,1964.5597
TE-011743,5806.6826
TE-011730,2224.3484
TE-011708,4537.8296
TE-011728,3138.7876
TE-011753,306.2718
TE-011705,568.67694
TE-011706,4164.227
TE-011707,1292.8273
TE-011709,1149.5167
TE-011710,3830.4167
TE-011711,1217.0038
TE-011712,1528.4523
TE-011713,1349.089
TE-011714,1674.0172
TE-011715,2966.2388
TE-011716,249.41713
TE-011717,3101.403
TE-011718,5392.2124
TE-011719,4473.4443
TE-011720,4251.4287
TE-011721,1709.8009
TE-011722,1075.8787
TE-011723,914.39746
TE-011724,4063.1248
TE-011725,2626.3992
TE-011726,327.0028
TE-011727,595.1603
TE-011729,1693.0532
TE-011754,2677.515
TE-011802,3505.757
TE-011756,6104.2866
TE-011784,720.0906
TE-011785,2323.2175
TE-011786,646.9565
